gold_label,sentence1,sentence2,SET
neutral,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with real red flowers talking to her boyfriend on her cellphone as she walks down a quiet street sidewalk.,TEST
entailment,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.,TEST
contradiction,"A black women holding a sign that says, ""free hugs"" in the city.",a white woman is holding a sign,TEST
neutral,"A black women holding a sign that says, ""free hugs"" in the city.",a younger woman is holding a sign,TEST
entailment,"A black women holding a sign that says, ""free hugs"" in the city.",a woman is holding a sign,TEST
contradiction,A boy runs as others play on a homemade slip and slide.,A boy is dancing on his bed.,TEST
entailment,A boy runs as others play on a homemade slip and slide.,A boy is running outside.,TEST
entailment,A boy runs as others play on a homemade slip and slide.,A boy is running.,TEST
neutral,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde boy is playing near a construction zone.,TEST
entailment,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde girl is playing.,TEST
entailment,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde child is playing.,TEST
neutral,Some youngsters are playing a card game,people play poker,TEST
entailment,Some youngsters are playing a card game,people play cards,TEST
contradiction,Some youngsters are playing a card game,cat stares at dog,TEST
entailment,A woman in a white tennis outfit is jumping up to hit the ball.,white outfit women playing tennis,TEST
neutral,A woman in a white tennis outfit is jumping up to hit the ball.,women playing,TEST
contradiction,A woman in a white tennis outfit is jumping up to hit the ball.,women at work,TEST
contradiction,four children are dancing around a pole in a city street.,Four adults are walking down the street.,TEST
entailment,four children are dancing around a pole in a city street.,Four children are dancing around a pole.,TEST
neutral,four children are dancing around a pole in a city street.,Four girls are dancing around a pole.,TEST
entailment,Little kids play a game of running around a pole.,A bunch of young kids play a game that requires them to run around a pole.,TEST
contradiction,Little kids play a game of running around a pole.,The kids are fighting outside.,TEST
entailment,Little kids play a game of running around a pole.,There are kids outside playing,TEST
contradiction,a group of construction workers busy refinishing a subway station.,A group of workers on their lunch break.,TEST
neutral,a group of construction workers busy refinishing a subway station.,A team of construction workers are hurrying to get back on schedule.,TEST
entailment,a group of construction workers busy refinishing a subway station.,A construction team working in a subway station.,TEST
neutral,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A man is a good skateboarder,TEST
entailment,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A man is riding a skateboard,TEST
contradiction,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A woman is running,TEST
entailment,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,people play baseball,TEST
contradiction,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,a cat jumps high,TEST
contradiction,A young girl holding a toddler.,Two old ladies are making out at a strip club.,TEST
neutral,A young girl holding a toddler.,A sister holds her little brother.,TEST
entailment,A young girl holding a toddler.,Two children together.,TEST
entailment,A grim looking man with sunglasses pilots a boat.,There is a man on a boat.,TEST
neutral,A grim looking man with sunglasses pilots a boat.,The hungover man drives his boat to work.,TEST
contradiction,A grim looking man with sunglasses pilots a boat.,The happy pilot flies his plane.,TEST
contradiction,Workers at Basking Robbins are filling orders.,Workers leaving the office after office hours,TEST
entailment,Workers at Basking Robbins are filling orders.,Workers filling orders at basking robbins,TEST
entailment,Workers at Basking Robbins are filling orders.,Workers busy in handling orders,TEST
entailment,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks with agirl pushing a cart down the street.,TEST
neutral,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks along side a girl pushing a cart down a busy street.,TEST
contradiction,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a breif case stands near a corner as a woman walks past.,TEST
neutral,A man wearing a brown hoodie is shopping for snacks.,The man is in a store.,TEST
contradiction,A man wearing a brown hoodie is shopping for snacks.,The man is wearing a red shirt.,TEST
entailment,A man wearing a brown hoodie is shopping for snacks.,The man is wearing brown.,TEST
neutral,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,A friend in white givers her blue dressed friend something.,TEST
entailment,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,A woman in white hands something to a woman in blue.,TEST
contradiction,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,Two sisters are flipping each other off.,TEST
entailment,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is walking down the street of shops.,TEST
neutral,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is window shopping for a new outfit.,TEST
contradiction,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is sitting on a train.,TEST
