gold_label,sentence1,sentence2,SET
neutral,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",Someone is having some fun.,TEST
neutral,A woman nibbles at a food item in her hands.,a woman nibbles peanuts from her hand,TEST
contradiction,A woman nibbles at a food item in her hands.,a man nibbles food from the table,TEST
entailment,A woman nibbles at a food item in her hands.,a woman nibbles food from her hand,TEST
entailment,A woman in black pants is looking at her cellphone.,a woman is looking at her phone,TEST
neutral,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,TEST
contradiction,A woman in black pants is looking at her cellphone.,a man is looking at his phone,TEST
entailment,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by some stairs.,TEST
neutral,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by the stairs of a haunted house.,TEST
contradiction,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child in a green hoodie waits on the couch.,TEST
contradiction,They are sitting on the edge of a fountain,The persons are smoking cigarettes at the local bar.,TEST
entailment,They are sitting on the edge of a fountain,Persons are seated on the fountain's edge.,TEST
neutral,They are sitting on the edge of a fountain,The fountain is splashing the persons seated.,TEST
contradiction,A black and white dog prepares to catch a Frisbee.,A black and white cat prepares to catch a Frisbee.,TEST
neutral,A black and white dog prepares to catch a Frisbee.,A black and white husky prepares to catch a Frisbee.,TEST
entailment,A black and white dog prepares to catch a Frisbee.,A dog prepares to catch a Frisbee.,TEST
entailment,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",man in bear suit,TEST
contradiction,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",fish in bowl,TEST
entailment,A group of men riding bicycles in a line.,The men riding together.,TEST
contradiction,A group of men riding bicycles in a line.,This people don't know how to ride a bike.,TEST
neutral,A group of men riding bicycles in a line.,The men riding for pleasure.,TEST
contradiction,A shirtless man is cooking on an outdoor grill.,Someone is using a microwave.,TEST
entailment,A shirtless man is cooking on an outdoor grill.,Someone is grilling.,TEST
neutral,A shirtless man is cooking on an outdoor grill.,Someone is grilling burgers.,TEST
neutral,A person is riding his bicycle and is flying through the air on it.,The boy is doing tricks with his bike.,TEST
neutral,A person is riding his bicycle and is flying through the air on it.,The boy can do a double flip on his bike.,TEST
contradiction,A person is riding his bicycle and is flying through the air on it.,The boy is playing soccer.,TEST
entailment,Three young girls are walking hand in hand in a crowd of people.,The girls are holding hands.,TEST
contradiction,Three young girls are walking hand in hand in a crowd of people.,A girl walks by herself through her neighborhood.,TEST
neutral,Three young girls are walking hand in hand in a crowd of people.,A group of girls try to make their way through the crowd at a concert.,TEST
entailment,A small girl learning to fold some clothes.,A girl is folding clothes.,TEST
neutral,A small girl learning to fold some clothes.,A girl is folding clothes to pack in a suitcase for vacation.,TEST
contradiction,A small girl learning to fold some clothes.,A boy is playing with a toy trick.,TEST
entailment,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is under the age of 18 years old.,TEST
contradiction,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is asleep at the bottom of the ocean.,TEST
neutral,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl has brown hair.,TEST
neutral,People standing near trash bags outside.,People wait for the trash collectors.,TEST
entailment,People standing near trash bags outside.,People stand near the trash.,TEST
contradiction,People standing near trash bags outside.,People walk down a pristine street.,TEST
entailment,a person holding a picture of a face in front of their own face sitting on a bench.,The picture is of a face.,TEST
contradiction,a person holding a picture of a face in front of their own face sitting on a bench.,The person was standing on a roof.,TEST
entailment,a person holding a picture of a face in front of their own face sitting on a bench.,There person is holding a picture of their own face.,TEST
neutral,Three women and a man interacting on the street.,A group of people having a conversation at a festival.,TEST
entailment,Three women and a man interacting on the street.,A group of people are standing on the street.,TEST
contradiction,Three women and a man interacting on the street.,A group of people running in a gym.,TEST
neutral,There are three ladies dress in blue stand cheering.,Some women are cheering at a football game.,TEST
contradiction,There are three ladies dress in blue stand cheering.,The women are making pizza.,TEST
entailment,There are three ladies dress in blue stand cheering.,The women are wearing blue.,TEST
entailment,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",Three women are on stage.,TEST
neutral,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",All of the women are wearing tracksuits.,TEST
neutral,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",The older women are singing.,TEST
neutral,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing for a photgraphy stunt.,TEST
