CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
neutral,25.7207297086716,0,0.433904655277729,0,0,0,0,0,4.32703697681427,0,0.097973842173815,0,2.04366040229797,0,0.036019090563059,0,11,0,4,0,0,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,3
contradiction,14.0925532579422,0,6.94851833581924,0,1.54854905605316,0,0,0,0.770547032356262,0,1.79892206192017,0,0,0,0,0,7,0,9,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,3
neutral,34.2706898450851,0,7.279645383358,0,0,0,0,0,2.8489066362381,0,2.62297749519348,0,0,0,0,0,15,0,9,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,4
entailment,18.5089706778526,0,4.89458560943604,0,0,0,0,0,2.43081247806549,0,4.38228130340576,0,1.12972104549408,0,0,0,7,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,4,0,0,0,0
contradiction,12.1115832924843,0,4.89458560943604,0,0,0,0,0,0.733233332633972,0,4.38228130340576,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
neutral,18.991524040699,6.44740223884583,7.91593265533447,0,0,0,0,0,4.26713037490845,0,6.38457417488098,0,0,0,0,0,8,4,4,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,1,0
contradiction,5.43291366100311,1.13509023189545,3.05499209463596,0,3.95171695947647,14.0837271809578,1.16477455198765,0,1.23433566093445,0,2.65145897865295,0,0,0,0,0,3,1,3,0,5,5,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1
entailment,8.14910733699799,1.13509023189545,2.19341100752354,0,4.43862688541412,14.0837271809578,0.06825102865696,0,1.53187561035156,0,2.70552706718445,0,0,0,0,0,3,1,3,0,5,5,1,0,1,0,2,0,0,0,0,0,3,0,0,0,1
neutral,11.783026099205,1.13509023189545,4.07959546148777,0,11.5711864233017,14.0837271809578,0.06825102865696,0,1.53187561035156,0,4.55253839492798,0,0,0,0,0,5,1,6,0,8,5,1,0,1,0,3,0,0,0,0,0,3,0,0,0,1
contradiction,16.1054463088512,2.35492253303528,1.34831426665187,0,5.27702218294144,5.37986207008362,0.034592650830746,0,5.90036502480507,0.953376054763794,4.03887432441115,0,0,0,0,0,8,2,2,0,6,2,1,0,5,1,5,0,0,0,0,0,3,1,0,1,3
entailment,11.6882086992264,0,1.21124072000384,0,3.38601005077362,0,0.034592650830746,0,2.33818674087524,0,1.12021776661277,0,0,0,0,0,4,0,4,0,3,0,1,0,2,0,5,0,0,0,0,0,3,0,1,1,1
neutral,14.6440428197384,0,1.20673159882426,0,3.9997800886631,0,0.034592650830746,0,6.5908437371254,0,0.466840874403715,0,0,0,0,0,8,0,3,0,4,0,1,0,6,0,4,0,0,0,0,0,2,0,0,1,2
entailment,11.8605843782425,4.27536207437515,0,0,3.35556578636169,10.5566935539246,0,0,1.43524169921875,1.09525573253632,0,0,3.17000579833984,2.71623301506042,0,0,5,3,0,0,2,4,0,0,1,1,0,0,2,2,0,0,4,0,0,0,3
contradiction,7.87477731704712,0,0,0,4.74406582117081,4.28172528743744,0,0,1.43524169921875,0.952710688114166,0,0,2.74408859014511,2.28406643867493,0,0,3,0,0,0,3,2,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1
neutral,7.87477731704712,5.31676429510117,0,0,4.74406582117081,11.0488886833191,0,0,1.43524169921875,2.33507788181305,0,0,2.74408859014511,4.01092791557312,0,0,3,4,0,0,3,4,0,0,1,2,0,0,2,2,0,0,2,0,0,0,2
contradiction,19.9452894926071,2.14685481786728,2.80183347314596,0,0,0,0,0,1.11132061481476,0.628808081150055,0.832154907286167,0,0,0,0,0,7,2,5,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1
neutral,16.9934581518173,0,4.15403035283089,0,0,0,0,0,5.87364876270294,0,1.44637987017632,0,0,0,0,0,6,0,9,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0
neutral,13.7108277082443,0,0.103339098393917,0,0,0,0,0,3.49737417697906,0,0.074053980410099,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
contradiction,19.8429138064384,0,0,0,4.97113740444183,0,0,0,11.0367434024811,0,0,0,0,0,0,0,18,0,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1
entailment,5.6349196434021,0,3.1418082639575,0,1.10346308350563,0,1.57553621381521,0,0,0,5.68857366219163,0,0,0,0,0,3,0,8,0,2,0,3,0,0,0,5,0,0,0,0,0,2,0,0,1,0
neutral,5.77758726477623,3.35805067420006,0.235332768410444,0,0.539371073246002,0,0.053630787879229,0,2.62896585464478,2.32295647263527,0.324317861348391,0,0,0,0,0,5,5,5,0,1,0,1,0,4,4,4,0,0,0,0,0,1,0,0,0,2
neutral,8.85953438282013,0,2.82609140872955,0,0,0,0,0,2.48096752166748,0,11.6317005157471,0,0,0,0,0,4,0,3,0,0,0,0,0,2,0,7,0,0,0,0,0,4,0,0,0,2
neutral,14.2294112443924,0,0.203545562922955,0,0,0,0,0,5.19902014732361,0,0.134249150753021,0,0,0,0,0,6,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0
entailment,12.6130425333977,0,2.19075775146484,0,0,0,0,0,5.10301119089127,0,2.83110302686691,0,0,0,0,0,6,0,2,0,0,0,0,0,5,0,3,0,0,0,0,0,2,0,0,1,1
contradiction,15.0546207875013,3.84393960237503,4.43302400410175,0,2.92011314630508,0.648625731468201,0.637942433357239,0,6.69877755641937,1.67848324775696,5.55825513601303,0,0,0,0,0,14,5,7,0,2,1,1,0,4,2,5,0,0,0,0,0,2,0,1,0,1
neutral,9.78343330323696,0,2.52339343726635,0,1.01519954204559,0,0,0,2.8641242980957,0,3.28926986455917,0,0,0,0,0,10,0,8,0,1,0,0,0,2,0,5,0,0,0,0,0,2,0,1,0,1
entailment,9.34907333552837,0,5.87773038446903,4.69205242395401,0.659415304660797,0,0,0,0,0,8.66913455724716,3.81394076347351,0,0,0,0,7,0,8,5,1,0,0,0,0,0,5,2,0,0,0,0,4,0,1,1,0
contradiction,20.3698289990425,9.68640673160553,0.451134026050568,0,1.37287092208862,0,0,0,10.3614443540573,11.3714466094971,0.709226816892624,0,0,0,0,0,10,5,4,0,1,0,0,0,6,4,3,0,0,0,0,0,1,0,0,0,4
neutral,22.9824364185333,0,10.0590057373047,0,1.16065347194672,0,0,0,11.640511572361,0,17.0728629827499,0,0,0,0,0,14,0,7,0,1,0,0,0,7,0,7,0,0,0,0,0,2,0,0,0,2
entailment,20.2898862957954,0,10.9242604374886,4.80399507284164,1.57375431060791,0,0,0.648690819740295,9.33746206760407,0,12.6665399670601,4.59960323572159,0,0,0,0,9,0,9,6,1,0,0,1,5,0,7,4,0,0,0,0,3,0,0,0,3
entailment,8.47202706336975,0,1.04898104071617,0,1.88583123683929,0,0,0,0,0,0.918765544891357,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1
neutral,9.71402299404144,0,0.125595156103373,0,0,0,0,0,0,0,0.120663858950138,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
contradiction,4.49978333711624,0,1.35587782040238,0,1.35341036319733,0,0,0,0,0,1.55390761047602,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
entailment,16.3127103447914,0,0.168639786541462,0,0,0,0,0,3.15821081399918,0,0.313374534249306,0,0,0,0,0,8,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,2
contradiction,14.9591277837753,0,0.168639786541462,0,0,0,0,0,0,0,0.313374534249306,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,4
neutral,14.4019155502319,5.2868367433548,2.43498371727765,0,0.829536855220795,0.820330202579498,0,0,2.64334440231323,1.41810357570648,3.71809530258179,0,0,0,0,0,10,5,5,0,1,1,0,0,2,2,4,0,0,0,0,0,2,0,1,0,5
contradiction,22.9902231097221,0,6.07202999293804,0,0,0,0,0,4.19509011507034,0,2.49036813154817,0,0,0,0,0,12,0,9,0,0,0,0,0,4,0,3,0,0,0,0,0,2,0,0,1,4
entailment,22.5923260450363,0,6.07202999293804,0,0,0,0,0,1.49611681699753,0,2.49036813154817,0,0,0,0,0,7,0,9,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0
neutral,22.5923260450363,0.414864979684353,8.87384226918221,0.792069733142853,0,0,0,0,1.49611681699753,0.084334097802639,3.45845341682434,0.216468840837479,0,0,0,0,7,4,10,4,0,0,0,0,2,1,2,2,0,0,0,0,3,0,0,0,0
neutral,27.5890113115311,1.98765569925308,5.27366488426924,0,2.6095505207777,7.8828604221344,0,0,4.12258070707321,0,1.83627134561539,0,0,0,0,0,14,2,6,0,3,2,0,0,4,0,3,0,0,0,0,0,4,1,0,0,3
entailment,4.05511474609375,0,3.21795438975096,10.487122297287,2.41462731361389,0,0,0,0,0,3.15233337879181,0,0,0,0,0,1,0,5,4,2,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0
contradiction,31.3435478210449,10.585911989212,3.21795438975096,0,3.53692138195038,7.38207411766052,0,0,0,0,3.15233337879181,0,0,0,0,0,9,7,5,0,3,2,0,0,0,0,3,0,0,0,0,0,4,1,1,0,1
entailment,6.84070289134979,0,2.93654621019959,0,0,0,0,0,0,0,3.45668172836304,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2
neutral,6.84070289134979,0,6.16930758953095,0,0,0,0.325465530157089,0,0,0,2.5058291554451,0,0,0,0,0,3,0,8,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2
contradiction,6.84070289134979,0,4.892842117697,0,0,0,1.54577302932739,0,0,0,2.9256329536438,0,0,0,0,0,3,0,6,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,2
neutral,13.4462484121323,2.38230794668198,5.34024726599455,0,0,0,0,0,2.71357148885727,0.326176375150681,6.78530186414719,0,0,0,0,0,8,2,8,0,0,0,0,0,3,1,6,0,0,0,0,0,1,0,0,0,2
contradiction,8.91953694820404,0,3.74349176138639,0,0,0,0,0,1.49026089906693,0,2.92013740539551,0,0,0,0,0,4,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,2
entailment,13.7410234808922,0,2.25981551408768,0,0,0,0,0,1.73304945230484,0,3.30342841148376,0,0,0,0,0,7,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,1
neutral,11.3277872800827,0,2.6801250949502,6.11576724052429,0,0,0.591940522193909,1.01303458213806,3.26847052574158,0,1.51059222221375,1.22018927335739,0,0,0,0,4,0,4,5,0,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0
entailment,1.47027173638344,0,10.9234682843089,0,0.597482264041901,0,0,0,0,0,1.86450837180018,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1
contradiction,8.56996953487396,7.25942170619965,0.184346251189709,0,0,1.5475766658783,0,0,1.41742038726807,0,0.048151712864637,0,0,0,0,0,2,3,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
contradiction,23.311299264431,0,3.38157641887665,0,0,0,0,0,1.30568599700928,0,1.35530805587769,0,0,0,0,0,15,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,4
entailment,42.4728934466839,2.43520264327526,3.38157641887665,0,0,0,0,0,0.784454584121704,0.223408311605453,1.35530805587769,0,0,0,0,0,20,4,5,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,1,0,8
entailment,30.2689780890942,0,3.38157641887665,0,0,0,0,0,0,0,1.35530805587769,0,0,0,0,0,14,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,3
entailment,6.60229420661926,0,0.770500890910625,0,1.49959462881088,0,1.14132004976273,0,0.604132652282715,0,5.28618139028549,0,0,0,0.769264832139015,0,3,0,2,0,2,0,2,0,1,0,4,0,0,0,2,0,2,0,0,0,0
contradiction,6.29745125770569,0,2.90442668646574,0,3.35942798852921,0,2.14382064342499,0,4.31993460655212,0,4.84757560491562,0,2.00137048959732,0,1.15450324118137,0,5,0,4,0,4,0,3,0,3,0,4,0,2,0,2,0,0,0,0,0,4
neutral,12.5983607769012,0,2.9967542514205,0,3.35926616191864,0,0.460762143135071,0,3.31278675794601,0,5.93259835243225,0,0.677543878555298,0,0.920009449124336,0,6,0,6,0,4,0,1,0,4,0,6,0,1,0,3,0,1,0,0,0,3
contradiction,29.2600412964821,0,0.263063475489616,0,4.79853808879852,0,0,0,5.37286388874054,0,0.229214861989021,0,0,0,0,0,18,0,5,0,2,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,5
neutral,24.867309063673,7.79562020301819,8.92270767688751,0,2.49055552482605,0.937564313411713,1.36971700191498,0,6.19306933879852,3.12080538272858,4.11028397083283,0,0,0,0,0,18,6,5,0,2,1,1,0,5,2,2,0,0,0,0,0,2,0,0,1,8
entailment,29.4622244238853,0,7.01719772815704,0,4.66103374958038,0,1.13173222541809,0,6.3419291973114,0,3.87881350517273,0,0,0,0,0,17,0,5,0,2,0,1,0,5,0,2,0,0,0,0,0,2,0,0,0,5
neutral,14.613823056221,0,2.32388209551573,2.9086540043354,4.88474583625793,0,0,0,5.86062955856323,0,3.80133735388517,1.40965211391449,0,0,0,0,5,0,3,3,2,0,0,0,2,0,6,2,0,0,0,0,3,0,1,0,0
contradiction,12.5233736634254,0,3.0713589116931,0,5.39130264520645,0,0,0,1.79979765415192,0,4.68086873739958,0,0,0,0,0,7,0,4,0,3,0,0,0,2,0,6,0,0,0,0,0,2,0,0,0,1
neutral,11.3420146107674,0,5.1826025173068,0,5.57062911987305,0,0,0,1.60175067186356,0,6.01760529726744,0,0,0,0,0,6,0,4,0,3,0,0,0,2,0,6,0,0,0,0,0,3,0,0,0,2
entailment,26.671300008893,3.98422294855118,4.43769663572311,0,2.4929227232933,8.6156268119812,0,0,9.88784492015839,0,2.01104360818863,0,0,0,0,0,18,4,4,0,4,2,0,0,10,0,2,0,0,0,0,0,4,0,0,1,7
neutral,21.5842543840408,8.44074606895447,0,8.85291743278503,4.08198356628418,2.51819264888763,0,1.33418524265289,5.07542788982391,2.9694784283638,0,3.90301483869553,0,0,0,0,9,6,0,6,3,2,0,1,3,3,0,3,0,0,0,0,1,0,0,1,4
contradiction,14.8347063660622,0,4.99848371744156,8.86692732572556,3.97091573476791,0,0,2.6300505399704,1.65984979271889,0,4.58487915992737,4.24891304969788,0,0,0,0,9,0,4,6,3,0,0,2,3,0,2,3,0,0,0,0,1,0,0,0,1
entailment,12.737611413002,0,2.88798636198044,0,0,0,0,0,1.84917241334915,0,4.76116859912872,0,0,0,0,0,5,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,1
contradiction,10.2593641281128,2.91538786888123,9.65386825799942,0,0,0,0,0,2.26799666881561,0,8.19481266289949,0,0,0,0,0,6,3,11,0,0,0,0,0,3,0,7,0,0,0,0,0,1,0,0,0,1
neutral,29.4836757779121,2.86455219984055,2.88798636198044,0,0,0,0,0,5.82931977510452,0.309493213891983,4.76116859912872,0,0,0,0,0,19,2,3,0,0,0,0,0,6,1,2,0,0,0,0,0,3,0,1,0,8
neutral,15.8660944700241,5.41392213106155,0.703693181276321,0,1.71960413455963,0.404255509376526,0.181205525994301,0,1.31970715522766,0,0.099258467555046,0,0,0,0,0,7,8,9,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
contradiction,23.4812904894352,3.19125777482986,1.16240733116865,0,12.155009329319,3.78451108932495,0.231072641909122,0,1.35836243629456,0,0.206050336360931,0,0,0,0,0,21,4,7,0,10,3,2,0,2,0,1,0,0,0,0,0,3,0,0,0,1
entailment,13.03704687953,0,9.37917736172676,0,6.88399663567543,0,1.0181332975626,0,0.908571839332581,0,1.67084626853466,0,0,0,0,0,11,0,16,0,6,0,3,0,1,0,2,0,0,0,0,0,1,0,7,0,0
entailment,11.9079963564873,0,0,0,2.92746722698212,0,1.06542325019836,0,0,0,3.6380410194397,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1
neutral,17.1443752348423,0,0.648141026496887,0,3.86233785748482,0,0,0,0.938560992479324,0,1.03703904151917,0,0,0,0,0,10,0,1,0,5,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,5
neutral,15.7533189952374,1.96296441555023,0,0,5.48144665360451,4.85763740539551,1.06542325019836,0,1.37190017104149,0.654191136360168,3.6380410194397,0,0,0,0,0,9,2,0,0,7,2,1,0,2,1,1,0,0,0,0,0,3,1,0,1,2
neutral,34.3616088032722,4.75006312131882,1.56569197028875,0,8.79024261236191,2.4061296582222,0,0,5.88497745990753,0,3.0933683514595,0,0,0,0,0,17,4,3,0,7,2,0,0,5,0,5,0,0,0,0,0,4,0,1,0,4
contradiction,33.1947615146637,9.50012624263763,0.177528843283653,0,7.35541385412216,4.8122593164444,0,0,6.81814277172089,0,0.474011674523354,0,0,0,0,0,17,8,1,0,6,4,0,0,6,0,2,0,0,0,0,0,2,0,1,0,3
entailment,27.3517846465111,4.75006312131882,2.6582695171237,0,6.63233107328415,2.4061296582222,0,0,4.0028829574585,0,2.52785801887512,0,0,0,0,0,13,4,4,0,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,0,4
neutral,13.6175290942192,2.22509449720383,2.99498346447945,0,0,3.90399527549744,0,0,4.40380424261093,0.665341556072235,5.24256340414286,0,0,0,0,0,4,2,5,0,0,1,0,0,3,1,5,0,0,0,0,0,3,0,0,0,1
contradiction,13.336692750454,0,0.220982700586319,0,1.59659600257874,0,0,0,4.10832530260086,0,0.197386063635349,0,0,0,0,0,4,0,3,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1
entailment,13.6175290942192,0,0.220982700586319,0,0,0,0,0,4.40380424261093,0,0.197386063635349,0,0,0,0,0,4,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1
contradiction,15.3837556838989,0,1.05641195178032,0,0,0,0,0,5.60108444094658,0,6.48201764002442,0,0,0,0,0,11,0,4,0,0,0,0,0,5,0,6,0,0,0,0,0,2,0,2,1,1
neutral,23.972992181778,0,10.9626628756523,0.415373295545578,0,0,0,0,4.81895661354065,0,10.7002071887255,3.01184797286987,0,0,0,0,12,0,12,1,0,0,0,0,3,0,8,3,0,0,0,0,4,0,2,2,1
entailment,29.1275945305824,0,0.757416397333145,0,0,0,0,0,10.3596127033234,0,5.53025496378541,0,0,0,0,0,16,0,4,0,0,0,0,0,5,0,6,0,0,0,0,0,4,0,2,2,3
entailment,17.319283246994,0,6.08957540988922,0,0,0,0,0,2.61302626132965,0,4.66773319244385,0,0,0,0,0,6,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,1,1,0
contradiction,26.5450397729874,3.63702350854874,2.38537234067917,0,0,0,0,0,5.77937850356102,0.523789942264557,1.21945953369141,0,0,0,0,0,13,3,3,0,0,0,0,0,5,1,1,0,0,0,0,0,4,0,1,1,0
neutral,21.3972851336002,4.73742830753326,6.08957540988922,0,0,0,0,0,6.53318518400192,1.19735372066498,4.66773319244385,0,0,0,0,0,15,3,4,0,0,0,0,0,5,1,1,0,0,0,0,0,2,0,2,0,2
entailment,13.7987560033798,0,0.164172349497676,0,6.26879668235779,0,0.055375942960382,0,0,0,0,0,0,0,0,0,8,0,5,0,6,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,3
entailment,7.26619961857796,0,4.47519677691162,0,6.29888194799423,0,0.055375942960382,0,0,0,0,0,0,0,0,0,8,0,10,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
contradiction,10.1378901004791,3.16941413283348,5.49926781468093,0,0.490113079547882,1.76703894138336,0.055375942960382,0,0,0,0,0,0,0,0,0,9,4,10,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4
neutral,18.0671068429947,0,4.65144449472427,0,0,0,0,0,1.3034040927887,0,0.834949731826782,0,0,0,0,0,6,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1
entailment,21.5651668310165,0,0.277095377445221,0,0,0,0,0,1.73222678899765,0,0.38607320189476,0,0,0,0,0,9,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,1
contradiction,18.0671068429947,0,0.277095377445221,5.04380607604981,0,0,0,0,1.3034040927887,0,0.38607320189476,0.55067765712738,0,0,0,0,6,0,2,3,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,0,1
contradiction,11.2700222730637,0,0.820530697703362,0,0,0,0,0,2.28418064117432,0,2.39147820323706,0,0,0,0,0,7,0,3,0,0,0,0,0,3,0,5,0,0,0,0,0,4,0,0,0,1
neutral,5.96236807107925,0,1.48214216530323,0,0,0,0,0,1.56827732920647,0,1.3822722658515,0,0,0,0,0,4,0,4,0,0,0,0,0,3,0,5,0,0,0,0,0,2,0,0,0,3
entailment,4.84719061851501,0,0.200588338077068,0,0,0,0,0,3.14126193523407,0,0.241832420229912,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1
neutral,30.7137605845928,5.05907715857029,3.3423764705658,0,5.56111359596252,7.36277561634779,0,0,4.22730612754822,0.050174117088318,5.54638338088989,0,0,0,0,0,11,4,2,0,3,6,0,0,3,1,1,0,0,0,0,0,6,0,0,0,4
contradiction,24.5693978071213,4.88474583625793,3.3423764705658,0,4.88474583625793,7.22093951702118,0,0,3.89373636245728,0,5.54638338088989,0,0,0,0,0,9,2,2,0,2,4,0,0,3,0,1,0,0,0,0,0,5,0,0,0,4
entailment,11.6729116439819,0,3.59235680103302,0,4.15395355224609,0,0,0,0.927803874015808,0,5.69085212051868,0,0,0,0,0,5,0,5,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1
neutral,12.8150156736374,5.9788088798523,1.96663447469473,0,2.10371392965317,10.021680355072,0.926003754138946,0,3.26709711551666,2.55244171619415,7.37809003889561,0,1.23547792434692,0,1.46474721282721,0,6,6,5,0,2,4,1,0,4,3,7,0,1,0,2,0,5,0,0,1,5
entailment,12.8150156736374,1.23822581768036,1.96663447469473,0,2.10371392965317,4.81361269950867,0.926003754138946,0,3.26709711551666,0.462011277675629,7.37809003889561,0,1.23547792434692,0,1.46474721282721,0,6,1,5,0,2,2,1,0,4,1,7,0,1,0,2,0,5,0,0,1,5
neutral,12.1414200663567,3.69214087724686,7.20278968662024,0,3.03936195373535,10.9563848972321,1.39769607782364,0,9.58950525522232,2.62532633543015,11.6943376809359,0,2.06662863492966,0,1.84146606177092,0,10,4,10,0,3,4,2,0,9,3,11,0,2,0,3,0,6,0,0,1,8
neutral,13.6340382099152,0,2.29367101192474,0,1.01750302314758,0,0,0,0.834914326667785,0,3.9685605764389,0,0,0,0,0,5,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
entailment,13.6340382099152,0,0,0,1.01750302314758,0,0.052952028810978,0,0.834914326667785,0,4.50399765372276,0,0,0,0,0,5,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,3,0,0,0,0
contradiction,13.7678987979889,0,0.741640865802765,0,0,0,1.17291519790888,0,0.834914326667785,0,3.75449058413506,0,0,0,0,0,5,0,1,0,0,0,2,0,1,0,4,0,0,0,0,0,2,0,1,0,0
contradiction,7.22890615463257,0,1.20007894933224,0,1.69228196144104,0,0,0,5.2617027759552,0,1.83095790445805,0,0,0,0,0,4,0,5,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
neutral,4.98365426063538,0,4.22243489325047,0,1.48958659172058,0,0,0,3.20639061927795,0,4.46310187876225,0,0,0,0,0,3,0,6,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0
entailment,3.21468925476074,1.48958659172058,4.22243489325047,0,1.48958659172058,3.82879281044006,0,0,1.05505871772766,0,4.46310187876225,0,0,0,0,0,1,1,6,0,1,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1
neutral,17.3538701534271,0,5.96897890418768,0,16.005522787571,0,1.1407262571156,0,0.681094229221344,0,4.53613820672035,0,0,0,0,0,11,0,10,0,10,0,5,0,1,0,6,0,0,0,0,0,1,0,0,0,5
entailment,14.9012960195541,3.19279697537422,4.21334307640791,3.97044640779495,11.5639275312424,2.41984796524048,0.704590756446123,2.40708369016647,1.90414845943451,0,3.30054596066475,0.755668818950653,0,0,0,0,7,4,6,4,7,1,4,3,1,0,4,1,0,0,0,0,2,0,0,0,3
contradiction,15.0754696130753,3.19279697537422,3.98263519257307,0,14.046561062336,2.41984796524048,0.197069901973009,0,0.898206830024719,0,4.18568608164787,0,0,0,0,0,11,4,5,0,10,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,5
contradiction,22.5654712915421,0,8.15219475328922,1.98931623622775,0,0,0,0,6.32130682468414,0,8.59577810019255,1.24351966381073,0,0,0,0,13,0,9,4,0,0,0,0,5,0,6,2,0,0,0,0,1,0,2,0,1
entailment,14.1052483916283,0,0.15016083419323,1.89550971984863,0,0,0,0,4.64757454395294,0,0.160768248140812,0.859857857227325,0,0,0,0,9,0,2,3,0,0,0,0,3,0,2,1,0,0,0,0,1,0,1,0,1
neutral,30.4287917017937,8.62739336490631,6.180514767766,0.719205632805824,0,0,0,0,8.32422471046448,1.32577848434448,5.04595038294792,0.582605183124542,0,0,0,0,13,7,10,2,0,0,0,0,5,2,7,1,0,0,0,0,2,0,1,0,1
neutral,28.9945894479752,3.1054790019989,3.57703733444214,0,2.33493518829346,4.55415010452271,0,0,2.29457432031631,0,1.38348615169525,0,0,0,0,0,15,2,3,0,2,1,0,0,2,0,1,0,0,0,0,0,4,0,1,0,4
contradiction,30.9009758830071,3.1054790019989,3.57703733444214,0,1.52908372879028,4.55415010452271,0,0,4.04206049442291,0,1.38348615169525,0,0,0,0,0,16,2,3,0,1,1,0,0,3,0,1,0,0,0,0,0,4,0,0,0,7
entailment,31.9113073348999,3.1054790019989,3.57703733444214,0,2.85107487440109,4.55415010452271,0,0,2.21652144193649,0,1.38348615169525,0,0,0,0,0,19,2,3,0,3,1,0,0,2,0,1,0,0,0,0,0,5,0,1,0,9
neutral,9.9857565164566,0,19.115874581039,0,9.51435917615891,0,14.584112547338,0,0,0,7.47847527265549,0,0,0,0,0,6,0,19,0,5,0,9,0,0,0,9,0,0,0,0,0,1,0,0,0,1
neutral,40.6431018710136,0,9.55629735440016,0,24.4329042434692,0,0.046060971915722,0,3.39263701438904,0,4.10650134086609,0,0,0,0,0,20,0,11,0,14,0,1,0,3,0,6,0,0,0,0,0,2,0,1,0,2
entailment,14.3435415923595,0,6.0215102955699,0,10.0589950680733,0,0.739256910979748,0,2.14057296514511,0,5.26311749219894,0,0,0,0,0,13,0,10,0,6,0,2,0,3,0,6,0,0,0,0,0,2,0,0,0,2
