,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
7134,43.01824414730072,0.0,7.0567508190870285,0.0,1.0342575311660767,0.0,1.1344783119857311,0.0,0.0,0.0,0.9936912059783936,0.0,0.0,0.0,0.0,0.0,12,0,10,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1
7135,32.678319811820984,0.0,6.137605294585228,0.0,2.0356274843215942,0.0,1.0462766699492931,0.0,0.9061357378959656,0.0,0.8018378615379333,0.0,0.0,0.0,0.0,0.0,12,0,9,0,2,0,2,0,1,0,1,0,0,0,0,0,2,0,2,0,1
7136,27.203725218772888,0.0,9.369895800948143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823407530784607,0.0,0.0,0.0,0.0,0.0,10,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1
7137,13.430964052677155,0.0,0.162907674908638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823407530784607,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
7138,16.27772545814514,2.6700127124786377,2.152931973338127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823407530784607,0.0,0.0,0.0,0.0,0.0,7,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7139,11.575241327285767,5.878841936588287,3.1665016412734985,0.0,0.0,0.0,0.0,0.0,3.1665016412734985,1.6462301015853882,3.875112295150757,0.0,0.0,0.0,0.0,0.0,3,4,2,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,1
7140,14.409883797168732,1.1518603563308716,0.0,0.0,0.0,0.0,0.0,0.0,4.505423069000244,0.651780903339386,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,3
7141,6.189335823059082,0.0,3.1665016412734985,0.0,0.0,0.0,0.0,0.0,1.7920974493026733,0.0,3.875112295150757,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
7142,7.6780571937561035,0.0,1.3128377199172974,0.42154163122177124,0.0,0.0,0.0,0.0,1.328130841255188,0.0,4.707004070281982,0.0,0.0,0.0,0.0,0.0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
7143,8.857977390289307,0.0,4.161523073911667,0.0,0.0,0.0,0.0,0.0,2.0112180709838867,0.0,10.029121935367584,0.0,0.0,0.0,0.0,0.0,3,0,5,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,0,0,0
7144,8.750967025756836,0.0,1.4622092247009277,0.0,0.0,0.0,0.0,0.0,2.844275116920471,0.0,3.2502851486206055,0.0,0.0,0.0,0.0,0.0,5,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
7145,19.26871967315674,3.452235221862793,1.9480639696121216,0.0,7.6519486010074615,0.8487628698348999,3.347047209739685,0.0,6.50408461689949,0.6657410264015198,4.409085512161255,0.0,0.0,0.0,0.0,0.0,10,3,1,0,5,1,2,0,6,1,2,0,0,0,0,0,1,0,0,2,5
7146,5.59968900680542,5.253454089164734,1.7523335218429565,0.0,1.0174591541290283,3.498640298843384,4.903085112571716,0.0,0.8887900114059448,2.520514965057373,7.814383864402771,0.0,0.0,0.0,0.0,0.0,3,2,1,0,1,1,3,0,1,1,4,0,0,0,0,0,3,0,0,0,3
7147,32.565550684928894,7.291969358921051,2.6219609454274178,0.0,11.471599340438843,6.380736231803894,6.04086946696043,0.0,6.335825860500336,6.933721661567688,9.308322206139565,0.0,0.0,0.0,0.0,0.0,20,4,2,0,7,3,5,0,5,4,6,0,0,0,0,0,5,1,0,0,8
7148,20.620780527591705,1.8391339629888535,0.1276802122592926,0.0,1.0976749658584595,0.0,0.0,0.0,0.0,0.0,0.09325657784938812,0.0,0.0,0.0,0.0,0.0,10,5,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0
7149,15.549915790557861,2.0935448557138443,2.365939646959305,8.5409517288208,1.3748396635055542,0.0,0.0,1.6071794033050537,2.494853138923645,0.2651415467262268,5.100288733839989,1.7866994142532349,0.0,0.0,0.0,0.0,7,7,5,3,1,0,0,1,2,1,3,1,0,0,0,0,2,0,2,1,1
7150,14.52350103855133,8.281660795211792,4.276760131120682,0.0,1.8278836011886597,4.575954437255859,0.0,0.0,1.7803598642349243,1.1476572751998901,3.830464705824852,0.0,0.0,0.0,0.0,0.0,7,4,8,0,1,1,0,0,1,1,3,0,0,0,0,0,1,0,3,0,1
7151,47.853752851486206,0.0,16.50150966644287,0.0,0.0,0.0,0.0,0.0,11.6537344455719,0.0,10.760489583015442,0.0,0.0,0.0,0.0,0.0,25,0,9,0,0,0,0,0,9,0,6,0,0,0,0,0,3,0,0,0,1
7152,51.26290249824524,0.0,16.50150966644287,0.0,0.0,0.0,0.0,0.0,11.068654775619507,0.0,10.760489583015442,0.0,0.0,0.0,0.0,0.0,24,0,9,0,0,0,0,0,8,0,6,0,0,0,0,0,4,0,0,0,2
7153,47.337913274765015,10.802282691001892,8.235878586769104,0.0,0.0,0.0,0.0,0.0,14.702977955341339,1.8255517482757568,5.613357305526733,0.0,0.0,0.0,0.0,0.0,24,6,6,0,0,0,0,0,10,1,3,0,0,0,0,0,1,0,0,0,4
7154,29.00040364265442,0.0,6.142954409122467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
7155,27.3576340675354,0.0,6.142954409122467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
7156,18.996784210205078,3.783973455429077,1.7607903480529785,0.0,0.0,0.0,0.0,0.0,0.0,0.6218830943107605,1.1639629155397415,0.0,0.0,0.0,0.0,0.0,5,3,5,0,0,0,0,0,0,1,3,0,0,0,0,0,5,0,0,0,0
7157,18.95144510269165,0.0,1.7607903480529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639629155397415,0.0,0.0,0.0,0.0,0.0,6,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0
7158,18.52139949798584,0.0,1.7607903480529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639629155397415,0.0,0.0,0.0,0.0,0.0,5,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,1,0,0
7159,23.929619431495667,0.0,0.14844932034611702,0.0,8.646830916404724,0.0,0.044256798923015594,0.0,6.760723769664764,0.0,0.3158997781574726,0.0,1.6368579864501953,0.0,0.12992645800113678,0.0,15,0,3,0,6,0,1,0,5,0,4,0,2,0,1,0,3,0,1,1,3
7160,22.683470249176025,0.0,7.435550946742296,0.0,6.5273115038871765,0.0,0.9420816227793694,0.0,6.150920927524567,0.0,2.2872393615543842,0.0,0.8646171689033508,0.0,0.12992645800113678,0.0,14,0,8,0,5,0,2,0,6,0,7,0,1,0,1,0,4,0,3,1,4
7161,16.191546082496643,0.0,7.435550946742296,0.0,3.98143994808197,0.0,0.9420816227793694,0.0,5.524855047464371,0.0,2.2872393615543842,0.0,0.45232081413269043,0.0,0.12992645800113678,0.0,14,0,8,0,4,0,2,0,7,0,7,0,1,0,1,0,3,0,1,1,7
7162,5.636504828929901,0.0,0.0,0.0,3.03971791267395,0.0,1.3169302493333817,0.0,2.6254345178604126,0.0,5.102872714400291,0.0,2.189771890640259,0.0,0.0,0.0,3,0,0,0,2,0,2,0,2,0,4,0,1,0,0,0,1,0,0,0,1
7163,8.894422471523285,0.0,1.5465011596679688,0.0,6.498626947402954,0.0,2.520657017827034,0.0,2.1014840602874756,0.0,4.498352631926537,0.0,3.570948839187622,0.0,0.0,0.0,4,0,1,0,3,0,2,0,1,0,4,0,1,0,0,0,2,0,0,0,1
7164,8.646591603755951,0.0,1.5465011596679688,0.0,6.259927272796631,0.0,2.520657017827034,0.0,2.644303560256958,0.0,4.498352631926537,0.0,0.0,0.0,0.0,0.0,3,0,1,0,2,0,2,0,1,0,4,0,0,0,0,0,2,0,0,1,1
7165,18.152500569820404,3.6015493869781494,3.833526372909546,0.0,2.276679515838623,2.739121913909912,0.0,0.0,3.833526372909546,0.0,2.145125389099121,0.0,0.0,0.0,0.0,0.0,6,3,2,0,2,1,0,0,2,0,1,0,0,0,0,0,3,1,0,0,3
7166,20.393072187900543,4.838070839643478,3.833526372909546,0.0,2.5908544063568115,3.4023654460906982,0.0,0.0,3.833526372909546,0.0,2.145125389099121,0.0,0.0,0.0,0.0,0.0,7,6,2,0,2,2,0,0,2,0,1,0,0,0,0,0,4,0,0,0,2
7167,20.393072187900543,0.0,3.833526372909546,0.0,2.5908544063568115,0.0,0.0,0.0,3.833526372909546,0.0,2.145125389099121,0.0,0.0,0.0,0.0,0.0,7,0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,2
7168,11.850727140903473,0.0,1.7846623286604881,0.0,0.0,0.0,0.0,0.0,3.5374444127082825,0.0,3.1198987662792206,0.0,0.684460461139679,0.0,0.8877603635191917,0.0,8,0,4,0,0,0,0,0,3,0,4,0,1,0,2,0,2,0,0,1,1
7169,8.486579358577728,0.0,3.0424389466643333,0.0,0.0,0.0,0.0,0.0,1.7524847984313965,0.0,4.021787494421005,0.0,0.7904278039932251,0.0,1.862524650990963,0.0,5,0,4,0,0,0,0,0,2,0,4,0,1,0,2,0,1,0,0,1,1
7170,4.36238420009613,0.0,3.1086354479193687,4.629158020019531,0.0,0.0,0.0,0.0,0.0,0.0,5.871352642774582,1.084416151046753,0.0,0.0,2.223079465329647,0.6667085289955139,2,0,4,3,0,0,0,0,0,0,4,1,0,0,2,1,2,0,0,0,0
7171,17.296367287635803,0.0,2.8314106427133083,0.0,0.0,0.0,0.0,0.0,5.333495795726776,0.0,3.730026174336672,0.0,0.0,0.0,0.0,0.0,9,0,5,0,0,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,2
7172,12.22947084903717,0.0,5.99839973449707,0.0,0.0,0.0,0.0,0.0,2.5039126873016357,0.0,4.376911878585815,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1
7173,17.968355655670166,3.850502371788025,3.724457498639822,0.0,0.0,0.0,0.0,0.0,3.950178325176239,0.37447550892829895,4.496120322495699,0.0,0.0,0.0,0.0,0.0,12,2,5,0,0,0,0,0,4,1,6,0,0,0,0,0,1,0,1,1,4
7174,17.996260583400726,0.0,0.05896864831447601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02053060196340084,0.0,4.273309588432312,0.0,0.05611857771873474,0.0,10,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,2,1,0,0,3
7175,16.130470871925354,0.0,0.05896864831447601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02053060196340084,0.0,1.5146548748016357,0.0,0.05611857771873474,0.0,7,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,2
7176,14.248339504003525,5.7863200306892395,0.05896864831447601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02053060196340084,0.0,0.153609499335289,0.0,0.05611857771873474,0.0,8,4,2,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1
7177,13.354649305343628,2.3599984645843506,1.9201456978917122,0.0,4.148504376411438,4.479101181030273,0.0,0.0,3.8189057111740112,0.0,1.7772566676139832,0.0,0.0,0.0,0.0,0.0,5,2,2,0,4,1,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1
7178,11.576947927474976,0.0,1.3431381657719612,0.0,2.8047937750816345,0.0,0.0,0.0,3.446103870868683,0.0,1.821255624294281,0.0,0.0,0.0,0.0,0.0,6,0,2,0,3,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1
7179,6.6947174072265625,2.3599984645843506,3.555192418396473,0.0,1.222524642944336,4.479101181030273,1.1791568994522095,0.0,0.7130869626998901,0.0,2.8227756023406982,0.0,0.0,0.0,0.0,0.0,3,2,3,0,1,1,1,0,1,0,3,0,0,0,0,0,2,0,0,0,1
7180,26.721567451953888,4.576436758041382,4.596059858798981,0.0,5.708199143409729,0.5443709492683411,0.0,0.0,2.4584067463874817,0.0,3.842864513397217,0.0,0.0,0.0,0.0,0.0,15,6,5,0,3,1,0,0,3,0,1,0,0,0,0,0,4,0,0,0,5
7181,34.11528867483139,0.0,4.596059858798981,0.0,11.24702775478363,0.0,0.0,0.0,1.3212061524391174,0.0,3.842864513397217,0.0,0.0,0.0,0.0,0.0,19,0,5,0,4,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,8
7182,27.34746664762497,4.576436758041382,3.832272380590439,0.0,4.090011537075043,0.5443709492683411,0.5446457862854004,0.0,4.4827969670295715,0.0,1.1970787048339844,0.0,0.0,0.0,0.0,0.0,21,6,6,0,3,1,1,0,4,0,1,0,0,0,0,0,2,0,0,0,2
7183,13.605405360460281,2.09796005487442,8.287721667438745,0.0,0.4917691946029663,0.5540249943733215,0.13323763012886047,0.0,0.8065424561500549,0.5050764679908752,0.9023653641343117,0.0,0.0,0.0,0.0,0.0,9,3,6,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,4
7184,40.38705134391785,0.0,0.031566932797431946,0.0,0.0,0.0,0.050589580088853836,0.0,0.0,0.0,0.03777049109339714,0.0,0.0,0.0,0.0,0.0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,8
7185,5.20309591293335,0.0,1.278881300240755,0.0,2.916621446609497,0.0,0.0,0.0,0.0,0.0,2.746121495962143,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
7186,3.0587754249572754,0.0,1.4934457428753376,0.0,1.8834428787231445,0.0,0.0,0.0,0.0,0.0,2.4023028314113617,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
7187,4.052996873855591,0.0,0.06087242439389229,0.0,2.0679385662078857,0.0,0.0,0.0,0.35961031913757324,0.0,0.05128726363182068,0.0,0.0,0.0,0.0,0.0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7188,35.69493240118027,0.0,7.744850754737854,0.0,0.0,0.0,0.0,0.0,4.961409091949463,0.0,2.982717990875244,0.0,0.0,0.0,0.0,0.0,15,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,5
7189,21.105708956718445,0.0,3.802787784487009,2.4195908904075623,0.0,0.0,0.6939564421772957,1.313644528388977,3.679300308227539,0.0,1.2876212149858475,0.7071813941001892,0.0,0.0,0.0,0.0,7,0,6,4,0,0,2,1,2,0,3,1,0,0,0,0,2,0,0,0,1
7190,20.493628948926926,5.503482609987259,7.981464207172394,0.0,1.5591563880443573,0.0,1.5212934911251068,0.0,5.230144649744034,1.9821574687957764,1.8992206454277039,0.0,0.0,0.0,0.0,0.0,10,6,8,0,2,0,2,0,3,2,2,0,0,0,0,0,2,0,0,0,0
7191,9.269142419099808,2.2812249064445496,1.8396943807601929,0.0,1.9558348059654236,1.28629732131958,0.7063568234443665,0.0,2.6210069060325623,0.7644274234771729,2.671623706817627,0.0,0.0,0.0,0.0,0.0,4,2,1,0,3,2,1,0,2,1,1,0,0,0,0,0,3,0,0,0,1
7192,9.269142419099808,2.9368524998426437,1.8396943807601929,0.0,1.9558348059654236,1.990398794412613,0.7063568234443665,0.0,2.6210069060325623,1.0031639784574509,2.671623706817627,0.0,0.0,0.0,0.0,0.0,4,4,1,0,3,4,1,0,2,2,1,0,0,0,0,0,3,0,0,0,1
7193,8.942517101764679,0.0,1.8396943807601929,0.0,1.3296115398406982,0.0,0.7063568234443665,0.0,1.8396943807601929,0.0,2.671623706817627,0.0,0.0,0.0,0.0,0.0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,1
7194,28.76845347881317,5.477017283439636,8.756919145584106,0.0,15.04096519947052,2.038199722766876,7.339522361755371,0.0,2.9821780920028687,0.8768847584724426,4.902539312839508,0.0,0.0,0.0,0.0,0.0,9,3,6,0,6,2,1,0,2,1,2,0,0,0,0,0,3,0,0,1,0
7195,26.77108108997345,5.477017283439636,8.756919145584106,0.0,15.254550814628601,2.038199722766876,7.339522361755371,0.0,2.9821780920028687,0.8768847584724426,4.902539312839508,0.0,0.0,0.0,0.0,0.0,9,3,6,0,6,2,1,0,2,1,2,0,0,0,0,0,2,1,0,0,0
7196,37.59642291069031,5.477017283439636,2.9306223392486572,0.0,29.023380398750305,2.038199722766876,0.9507803916931152,0.0,4.013847351074219,0.8768847584724426,4.810153961181641,0.0,0.0,0.0,0.0,0.0,15,3,2,0,8,2,1,0,3,1,1,0,0,0,0,0,2,0,0,2,1
7197,27.259559273719788,5.847388803958893,4.655153840780258,0.0,2.549647331237793,2.523007392883301,0.0,0.0,6.627958059310913,1.7537695169448853,8.926433563232422,0.0,0.0,0.0,0.0,0.0,12,6,4,0,2,2,0,0,5,2,4,0,0,0,0,0,4,0,0,0,3
7198,35.55279064178467,5.847388803958893,4.820843107998371,0.0,2.804374098777771,2.523007392883301,0.0,0.0,8.989868462085724,1.7537695169448853,9.202095627784729,0.0,0.0,0.0,0.0,0.0,14,6,6,0,2,2,0,0,6,2,6,0,0,0,0,0,5,0,0,0,3
7199,12.023353219032288,0.0,8.263536214828491,0.0,1.5485490560531616,0.0,0.0,0.0,3.7477654218673706,0.0,9.786089777946472,0.0,0.0,0.0,0.0,0.0,6,0,5,0,1,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,3
7200,32.406595557928085,18.183653593063354,5.367640137672424,0.0,2.8922842144966125,0.9469135403633118,2.117480516433716,0.0,8.303426027297974,2.8196038007736206,4.07773494720459,0.0,0.0,0.0,0.0,0.0,25,10,3,0,3,1,1,0,5,2,1,0,0,0,0,0,3,0,0,0,6
7201,22.280840814113617,5.547057509422302,5.086735725402832,0.0,4.017511308193207,0.6616075038909912,0.8790525794029236,0.0,7.5885089635849,0.7813990712165833,2.1996781826019287,0.0,0.0,0.0,0.0,0.0,17,6,4,0,4,1,1,0,4,1,1,0,0,0,0,0,0,0,0,0,9
7202,15.190209031105042,6.5094205141067505,0.10923164524137974,3.570149004459381,0.0,1.6687276363372803,0.06319642066955566,0.9264939427375793,2.5634297728538513,2.6568031311035156,0.04338207095861435,0.627366840839386,0.0,0.0,0.0,0.0,7,5,3,5,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,2
7203,14.524426698684692,2.493609666824341,6.619700871407986,0.0,4.295148134231567,2.6217751502990723,0.0,0.0,3.3154854774475098,0.0,4.569352835416794,0.0,0.0,0.0,0.0,0.0,3,2,4,0,2,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1
7204,14.524426698684692,0.0,6.619700871407986,0.0,4.295148134231567,0.0,0.0,0.0,3.3154854774475098,0.0,4.569352835416794,0.0,0.0,0.0,0.0,0.0,3,0,4,0,2,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1
7205,14.967782139778137,0.0,6.619700871407986,0.0,4.514303922653198,0.0,0.0,0.0,3.3154854774475098,0.0,4.569352835416794,0.0,0.0,0.0,0.0,0.0,4,0,4,0,2,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,1
7206,31.62764322757721,2.210044205188751,0.7387358918786049,0.0,4.069429159164429,2.1707939505577087,0.0,0.0,6.380838334560394,0.0,0.5117108821868896,0.0,0.0,0.0,0.0,0.0,13,2,4,0,2,2,0,0,4,0,2,0,0,0,0,0,4,0,0,0,3
7207,22.301339268684387,0.0,12.557330030947924,0.0,4.069429159164429,0.0,0.0,0.0,3.3563531041145325,0.0,6.194399282336235,0.0,0.0,0.0,0.0,0.0,10,0,10,0,2,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,3
7208,25.05431032180786,2.210044205188751,12.00129747390747,0.0,4.069429159164429,2.1707939505577087,0.0,0.0,7.284822881221771,0.0,6.323299288749695,0.0,0.0,0.0,0.0,0.0,14,2,5,0,2,2,0,0,5,0,2,0,0,0,0,0,3,0,2,0,3
7209,7.467268913984299,2.6323652267456055,2.013710781931877,0.9377855658531189,1.2462610602378845,4.407839879393578,2.9689740389585495,1.6037307977676392,3.148616850376129,5.292605236172676,4.031786531209946,3.340076506137848,0.0,0.0,0.0,0.0,5,4,4,1,2,3,3,1,3,4,6,2,0,0,0,0,2,0,0,0,3
7210,7.807658433914185,0.0,5.014417231082916,0.0,4.0142505168914795,0.0,5.899085283279419,1.0879942178726196,6.327411651611328,0.0,9.77307340502739,2.1805266737937927,0.0,0.0,0.0,0.0,7,0,6,0,4,0,4,1,6,0,7,2,0,0,0,0,0,0,1,0,1
7211,8.805782675743103,0.0,0.05432902276515961,0.0,2.8623629808425903,0.0,0.0960264652967453,0.0,4.868464022874832,0.0,0.2241249978542328,0.0,0.0,0.0,0.0,0.0,7,0,1,0,3,0,1,0,5,0,2,0,0,0,0,0,1,0,0,0,5
7212,35.42031741142273,2.694186270236969,6.623322997242212,0.0,4.62911581993103,3.301543951034546,0.0,0.0,7.62586510181427,0.8578448295593262,4.624471381306648,0.0,0.0,0.0,0.0,0.0,21,2,8,0,3,1,0,0,9,1,8,0,0,0,0,0,1,1,0,0,11
7213,31.911910369992256,0.0,8.030983451753855,0.0,3.271957039833069,0.0,0.0,0.0,4.753164559602737,0.0,4.361096307635307,0.0,0.0,0.0,0.0,0.0,17,0,11,0,2,0,0,0,7,0,10,0,0,0,0,0,5,0,0,0,9
7214,43.23161721229553,0.0,2.0363839603960514,0.0,5.458065152168274,0.0,0.0,0.0,5.960197031497955,0.0,5.64573760330677,0.0,0.0,0.0,0.0,0.0,22,0,5,0,4,0,0,0,6,0,8,0,0,0,0,0,4,0,0,0,13
7215,12.415341019630432,6.380222141742706,3.7685099244117737,0.0,8.841330468654633,7.280664324760437,1.328680120408535,0.0,4.384217619895935,3.89965683221817,4.9393363408744335,0.0,0.0,0.0,0.0,0.0,5,6,6,0,6,3,2,0,4,3,4,0,0,0,0,0,5,0,0,0,1
7216,12.415341019630432,3.232275605201721,3.7685099244117737,0.0,8.841330468654633,4.893479824066162,1.328680120408535,0.0,4.384217619895935,1.6199935674667358,4.9393363408744335,0.0,0.0,0.0,0.0,0.0,5,3,6,0,6,1,2,0,4,1,4,0,0,0,0,0,5,0,0,0,1
7217,12.415341019630432,2.7390987873077393,3.7685099244117737,0.0,8.841330468654633,4.130641877651215,1.328680120408535,0.0,4.384217619895935,1.608085036277771,4.9393363408744335,0.0,0.0,0.0,0.0,0.0,5,4,6,0,6,2,2,0,4,1,4,0,0,0,0,0,4,0,0,0,0
7218,11.998176455497742,0.0,3.4604485034942627,0.0,2.3133416175842285,0.0,0.0,0.0,4.1669007539749146,0.0,4.538860321044922,0.0,0.0,0.0,0.0,0.0,6,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0
7219,29.986749410629272,2.9250465035438538,3.4604485034942627,0.0,3.5601009130477905,1.041135311126709,0.0,0.0,8.34434849023819,0.0,4.538860321044922,0.0,0.0,0.0,0.0,0.0,13,3,3,0,2,1,0,0,6,0,3,0,0,0,0,0,3,0,0,0,0
7220,13.244909942150116,2.9250465035438538,3.4604485034942627,0.0,2.6140038669109344,1.041135311126709,0.0,0.0,5.647400468587875,0.0,4.538860321044922,0.0,0.0,0.0,0.0,0.0,8,3,3,0,2,1,0,0,6,0,3,0,0,0,0,0,3,0,0,0,0
7221,9.52659261226654,0.0,3.4684547781944275,0.0,1.7214844822883606,0.0,0.0,0.0,2.757353723049164,0.0,4.992184519767761,0.0,0.0,0.0,0.0,0.0,4,0,3,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,2
7222,11.144782900810242,0.0,3.4684547781944275,0.0,1.812633216381073,0.0,0.0,0.0,1.9991798400878906,0.0,4.992184519767761,0.0,0.0,0.0,0.0,0.0,4,0,3,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1
7223,10.529331088066101,0.0,3.4684547781944275,0.0,0.6625012755393982,0.0,0.0,0.0,3.0357450246810913,0.0,4.992184519767761,0.0,0.0,0.0,0.0,0.0,4,0,3,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0
7224,16.90021502971649,0.0,0.15161053091287613,0.0,0.6452266573905945,0.0,0.0,0.0,2.1199257373809814,0.0,0.13764339685440063,0.0,0.0,0.0,0.0,0.0,8,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7225,13.83399349451065,4.970372438430786,4.4172505512833595,1.8574795722961426,0.8755255341529846,1.0744019746780396,1.385607123374939,3.481292247772217,0.0,0.0,2.7421165108680725,0.0,0.0,0.0,0.0,0.0,5,4,5,2,1,1,1,1,0,0,2,0,0,0,0,0,3,0,0,0,1
7226,25.890980422496796,0.0,0.15161053091287613,0.0,1.9003165364265442,0.0,0.0,0.0,2.2665191888809204,0.0,0.13764339685440063,0.0,0.0,0.0,0.0,0.0,12,0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,5
7227,26.135329246520996,5.928516626358032,4.918556988239288,0.0,0.8702203631401062,2.499547779560089,0.0,0.0,6.440220832824707,0.8050251007080078,2.4090385288000107,0.0,0.0,0.0,0.0,0.0,11,4,5,0,1,2,0,0,3,1,2,0,0,0,0,0,2,0,1,0,2
7228,26.98622465133667,0.0,5.724221348762512,0.0,3.49718177318573,0.0,0.0,0.0,4.528076410293579,0.0,2.5974438041448593,0.0,0.0,0.0,0.0,0.0,9,0,6,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1
7229,23.898420453071594,0.0,0.2108251452445984,0.0,1.011717677116394,0.0,0.0,0.0,5.218687653541565,0.0,0.14141033589839935,0.0,0.0,0.0,0.0,0.0,11,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,2
7230,5.926429986953735,3.850502371788025,0.0,0.0,1.3652465343475342,1.0652738809585571,0.0,0.0,6.961527347564697,0.8307877779006958,3.389022573828697,0.0,0.0,0.0,0.0,0.0,2,2,0,0,1,1,0,0,4,1,4,0,0,0,0,0,0,0,1,0,0
7231,5.926429986953735,0.0,0.0,0.0,1.3652465343475342,0.0,0.0,0.0,0.0,0.0,5.288407787680626,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0
7232,7.714361011981964,3.850502371788025,0.0,0.0,1.3652465343475342,1.0652738809585571,0.0,0.0,2.386429250240326,0.8307877779006958,5.288407787680626,0.0,0.0,0.0,0.0,0.0,4,2,0,0,1,1,0,0,2,1,4,0,0,0,0,0,0,0,1,0,0
7233,7.696474254131317,0.0,1.9663724303245544,0.0,2.225166141986847,0.0,0.0,0.0,0.6288443207740784,0.0,3.9111681133508682,0.0,0.0,0.0,0.0,0.0,3,0,2,0,2,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0
